FIRE_SIZE_CLASS,DISCOVERY_DATE_CONVERTED,CITY,COUNTY_NAME
A,2005-06-21,hamilton,Idaho
A,2005-08-02,lewiston,Idaho
A,2005-06-21,hamilton,Idaho
A,2005-07-01,hamilton,Idaho
A,2005-06-28,hamilton,Idaho
A,2005-08-03,orchard homes,Clearwater
A,2005-07-28,hamilton,Idaho
A,2005-08-03,hamilton,Idaho
A,2005-08-21,lewiston,Idaho
C,2005-08-01,lewiston,Idaho
A,2005-07-28,hamilton,Idaho
A,2005-08-08,lewiston,Idaho
A,2005-08-02,lewiston,Idaho
A,2005-07-01,moscow,Clearwater
A,2005-08-05,hamilton,Idaho
A,2005-07-31,hamilton,Idaho
A,2005-08-09,hamilton,Idaho
B,2005-07-30,garden city,Valley
B,2005-08-10,hamilton,Idaho
A,2005-08-10,hamilton,Idaho
A,2005-07-28,hamilton,Idaho
C,2005-09-17,lewiston,Idaho
A,2005-08-21,lewiston,Idaho
A,2005-07-30,garden city,Valley
A,2005-09-07,hamilton,Clearwater
A,2005-07-28,hamilton,Idaho
A,2005-08-05,orchard homes,Clearwater
A,2005-07-24,lewiston,Idaho
A,2005-07-30,hamilton,Idaho
B,2005-07-30,hamilton,Idaho
A,2005-08-02,hamilton,Idaho
A,2005-08-01,lewiston,Idaho
A,2005-08-10,lewiston,Idaho
A,2005-08-02,hamilton,Idaho
A,2005-08-10,lewiston,Idaho
A,2005-07-31,lewiston,Idaho
A,2005-07-31,lewiston,Idaho
A,2005-07-31,lewiston,Idaho
A,2005-08-06,hamilton,Idaho
A,2005-08-01,lewiston,Idaho
D,2005-08-09,hamilton,Idaho
A,2005-08-02,emmett,Adams
A,2005-07-23,weiser,Washington
A,2005-08-10,hamilton,Idaho
A,2005-07-31,hamilton,Idaho
A,2005-08-10,hamilton,Idaho
B,2005-08-20,lewiston,Idaho
A,2005-08-12,lewiston,Idaho
A,2005-08-21,hamilton,Idaho
B,2005-08-08,lewiston,Idaho
A,2005-07-30,garden city,Valley
B,2005-07-30,garden city,Boise
A,2005-08-22,hamilton,Idaho
B,2005-08-10,hamilton,Idaho
B,2005-08-10,hamilton,Idaho
A,2005-08-10,lewiston,Idaho
A,2005-08-10,lewiston,Idaho
B,2005-09-29,polson,Shoshone
A,2005-08-23,lewiston,Idaho
B,2005-08-10,lewiston,Idaho
A,2005-08-23,hamilton,Idaho
B,2005-08-10,hamilton,Idaho
A,2005-08-11,hamilton,Idaho
B,2005-08-12,hamilton,Idaho
B,2005-08-12,lewiston,Idaho
A,2005-08-13,hamilton,Idaho
B,2005-08-15,hamilton,Idaho
A,2005-09-06,hailey,Custer
B,2005-08-15,lewiston,Idaho
A,2005-08-15,hamilton,Idaho
B,2005-07-13,hamilton,Lemhi
B,2005-08-08,blackfoot,Butte
E,2005-09-03,hailey,Custer
A,2005-08-28,hailey,Lemhi
B,2005-09-28,hailey,Butte
A,2005-08-01,emmett,Valley
A,2005-08-22,hamilton,Lemhi
A,2005-07-28,emmett,Valley
A,2005-08-14,hailey,Custer
A,2005-05-19,emmett,Boise
C,2005-07-28,weiser,Washington
A,2005-09-29,hailey,Custer
B,2005-08-08,lewiston,Idaho
A,2005-08-02,lewiston,Idaho
A,2005-08-22,lewiston,Idaho
A,2005-08-15,hamilton,Idaho
B,2005-08-15,lewiston,Idaho
B,2005-08-15,hamilton,Idaho
B,2005-09-06,preston,Franklin
C,2005-07-27,jackson,Bonneville
A,2005-07-29,weiser,Washington
B,2005-08-20,lewiston,Idaho
A,2005-09-08,rexburg,Bonneville
B,2005-07-21,rexburg,Fremont
C,2005-10-16,garden city,Boise
B,2005-08-15,hamilton,Lemhi
A,2005-07-31,hamilton,Lemhi
A,2005-07-31,hamilton,Lemhi
B,2005-07-28,weiser,Washington
B,2005-08-27,sandpoint,Bonner
A,2005-08-02,hamilton,Lemhi
A,2005-08-24,sandpoint,Bonner
B,2005-08-03,hamilton,Lemhi
A,2005-08-07,hamilton,Lemhi
A,2005-08-06,hamilton,Lemhi
A,2005-08-01,hailey,Custer
A,2005-08-06,hamilton,Lemhi
B,2005-08-06,hamilton,Lemhi
A,2005-08-06,hamilton,Lemhi
F,2005-08-06,hamilton,Lemhi
A,2005-08-06,hamilton,Lemhi
B,2005-08-31,dillon,Lemhi
A,2005-07-31,hamilton,Lemhi
A,2005-08-11,lewiston,Idaho
A,2005-09-03,hayden,Kootenai
B,2005-08-08,lewiston,Idaho
B,2005-07-31,hamilton,Lemhi
C,2005-08-10,lewiston,Idaho
A,2005-06-24,dillon,Lemhi
A,2005-09-11,lewiston,Idaho
A,2005-05-30,hayden,Kootenai
A,2005-09-15,lewiston,Idaho
A,2005-05-29,hayden,Kootenai
B,2005-09-03,hayden,Kootenai
B,2005-06-23,hamilton,Lemhi
A,2005-08-12,hayden,Kootenai
B,2005-08-07,hamilton,Lemhi
A,2005-06-14,hayden,Kootenai
A,2005-08-07,hamilton,Lemhi
B,2005-08-07,hamilton,Lemhi
A,2005-08-07,hamilton,Lemhi
A,2005-08-07,hamilton,Lemhi
A,2005-08-07,hamilton,Lemhi
A,2005-08-07,hamilton,Lemhi
B,2005-08-07,hamilton,Lemhi
E,2005-08-02,hamilton,Idaho
A,2005-08-08,hamilton,Lemhi
A,2005-08-20,lewiston,Idaho
A,2005-08-09,hamilton,Lemhi
A,2005-08-09,hamilton,Lemhi
A,2005-08-09,hamilton,Lemhi
B,2005-08-03,hamilton,Idaho
A,2005-08-09,hamilton,Lemhi
B,2005-08-09,hamilton,Lemhi
A,2005-08-24,hamilton,Idaho
A,2005-08-10,hamilton,Lemhi
B,2005-08-22,lewiston,Idaho
A,2005-08-10,hamilton,Lemhi
B,2005-08-11,hamilton,Lemhi
B,2005-08-10,hamilton,Idaho
C,2005-08-02,hamilton,Lemhi
B,2005-10-23,hailey,Butte
B,2005-08-22,hamilton,Lemhi
A,2005-09-25,hamilton,Idaho
A,2005-08-22,hamilton,Lemhi
C,2005-08-12,hamilton,Idaho
A,2005-10-23,hamilton,Lemhi
A,2005-09-09,jackson,Fremont
C,2005-07-29,hamilton,Idaho
A,2005-07-29,hamilton,Lemhi
A,2005-08-06,hamilton,Lemhi
F,2005-08-06,hamilton,Idaho
A,2005-08-06,hamilton,Idaho
B,2005-08-07,hamilton,Lemhi
E,2005-08-10,lewiston,Idaho
C,2005-09-03,preston,Bear Lake
A,2005-08-07,hamilton,Lemhi
A,2005-08-08,hamilton,Lemhi
A,2005-09-21,hamilton,Idaho
A,2005-08-13,dillon,Lemhi
B,2005-08-09,hamilton,Idaho
C,2005-08-22,hamilton,Lemhi
B,2005-08-10,hamilton,Idaho
D,2005-08-11,hamilton,Idaho
B,2005-08-24,hamilton,Lemhi
B,2005-08-13,hamilton,Idaho
C,2005-08-15,hamilton,Idaho
A,2005-09-09,hailey,Lemhi
F,2005-08-16,hamilton,Idaho
A,2005-09-20,hamilton,Idaho
A,2005-09-18,hamilton,Lemhi
A,2005-09-22,dillon,Lemhi
C,2005-08-21,emmett,Valley
A,2005-09-09,weiser,Valley
B,2005-08-08,lewiston,Idaho
A,2005-08-01,hamilton,Idaho
A,2005-10-22,emmett,Valley
B,2005-08-10,lewiston,Idaho
B,2005-09-03,hamilton,Idaho
G,2005-08-10,hamilton,Idaho
C,2005-08-01,hamilton,Idaho
F,2005-07-29,hamilton,Idaho
C,2005-06-22,hamilton,Idaho
A,2005-08-08,hamilton,Idaho
B,2005-08-08,hamilton,Idaho
A,2005-09-07,jackson,Bonneville
F,2005-07-30,hamilton,Idaho
A,2005-09-23,pocatello,Bannock
A,2005-08-26,hamilton,Idaho
A,2005-08-10,hamilton,Idaho
D,2005-08-10,hamilton,Idaho
E,2005-08-05,hamilton,Idaho
B,2005-08-22,hamilton,Idaho
B,2005-08-10,hamilton,Idaho
C,2005-08-04,hamilton,Idaho
A,2005-08-17,lewiston,Idaho
A,2005-09-24,lewiston,Idaho
A,2005-08-15,lewiston,Idaho
B,2005-08-10,lewiston,Idaho
E,2005-08-12,hamilton,Idaho
B,2005-08-10,hamilton,Idaho
B,2005-09-26,lewiston,Shoshone
B,2005-08-10,hamilton,Idaho
C,2005-08-10,hamilton,Idaho
B,2005-08-10,hamilton,Idaho
A,2005-08-13,lewiston,Idaho
B,2005-08-10,hamilton,Idaho
A,2005-08-17,lewiston,Idaho
A,2005-08-28,lewiston,Idaho
C,2005-10-25,hayden,Shoshone
D,2005-08-19,lewiston,Idaho
B,2005-08-27,hamilton,Idaho
A,2005-09-28,hamilton,Idaho
D,2005-08-03,orchard homes,Idaho
E,2005-08-15,hamilton,Idaho
B,2005-08-22,hamilton,Idaho
A,2005-08-05,hamilton,Idaho
A,2005-08-04,hamilton,Idaho
D,2005-08-09,hamilton,Idaho
C,2005-08-23,hamilton,Idaho
F,2005-08-19,hamilton,Idaho
A,2005-10-06,weiser,Adams
A,2005-08-02,hamilton,Idaho
A,2005-09-21,emmett,Adams
A,2005-10-12,weiser,Adams
A,2005-10-23,weiser,Adams
B,2005-08-28,lewiston,Idaho
G,2005-08-01,hamilton,Idaho
D,2005-08-10,hamilton,Idaho
F,2005-08-13,hamilton,Idaho
F,2005-08-09,lewiston,Idaho
A,2005-08-08,lewiston,Idaho
A,2005-06-22,garden city,Boise
A,2005-06-22,garden city,Boise
A,2005-07-22,garden city,Boise
B,2005-08-01,garden city,Boise
A,2005-08-01,garden city,Boise
A,2005-08-02,garden city,Boise
A,2005-08-03,garden city,Boise
B,2005-07-29,emmett,Valley
A,2005-08-02,garden city,Valley
B,2005-08-02,garden city,Boise
A,2005-08-08,garden city,Boise
A,2005-08-30,emmett,Valley
C,2005-08-12,emmett,Boise
A,2005-07-30,garden city,Valley
A,2005-08-01,garden city,Valley
A,2005-08-12,sandpoint,Shoshone
A,2005-07-04,hamilton,Idaho
A,2005-07-05,hamilton,Idaho
A,2005-07-08,hamilton,Idaho
F,2005-07-31,hamilton,Idaho
A,2005-08-12,sandpoint,Shoshone
B,2005-08-02,garden city,Boise
E,2005-08-01,hamilton,Idaho
B,2005-08-15,hayden,Shoshone
E,2005-08-01,hamilton,Idaho
A,2005-08-01,hamilton,Idaho
A,2005-08-01,hamilton,Idaho
F,2005-08-02,hamilton,Idaho
A,2005-08-03,hamilton,Idaho
A,2005-08-03,hamilton,Idaho
A,2005-08-18,hayden,Kootenai
A,2005-08-05,hamilton,Idaho
C,2005-08-07,hamilton,Idaho
A,2005-08-08,hamilton,Idaho
A,2005-08-08,hamilton,Idaho
B,2005-09-21,emmett,Valley
A,2005-08-11,hamilton,Idaho
A,2005-08-29,hamilton,Idaho
B,2005-10-10,hamilton,Idaho
A,2005-10-25,hamilton,Idaho
A,2005-10-24,garden city,Custer
A,2005-09-18,sandpoint,Kootenai
A,2005-09-12,hamilton,Idaho
G,2005-08-26,hamilton,Lemhi
F,2005-08-07,hamilton,Lemhi
A,2005-08-07,hamilton,Idaho
A,2005-08-07,hamilton,Lemhi
A,2005-08-07,hamilton,Lemhi
A,2005-08-07,hamilton,Idaho
A,2005-08-08,hamilton,Idaho
A,2005-08-08,hamilton,Lemhi
F,2005-08-08,hamilton,Lemhi
B,2005-08-08,hamilton,Lemhi
A,2005-03-10,garden city,Boise
A,2005-09-08,moscow,Latah
A,2005-05-30,garden city,Boise
B,2005-08-03,hamilton,Idaho
A,2005-05-30,garden city,Boise
A,2005-06-23,garden city,Valley
A,2005-07-03,emmett,Boise
B,2005-07-30,garden city,Valley
B,2005-06-22,garden city,Boise
B,2005-07-12,mountain home,Boise
A,2005-08-07,hamilton,Lemhi
B,2005-07-15,garden city,Boise
F,2005-08-02,orchard homes,Clearwater
B,2005-07-22,garden city,Boise
A,2005-07-30,garden city,Boise
D,2005-08-03,orchard homes,Clearwater
B,2005-08-03,blackfoot,Butte
A,2005-07-28,lewiston,Idaho
A,2005-07-30,garden city,Boise
B,2005-08-03,garden city,Boise
A,2005-08-03,emmett,Valley
A,2005-08-09,garden city,Boise
A,2005-08-08,garden city,Boise
A,2005-08-08,garden city,Boise
A,2005-08-08,garden city,Boise
A,2005-04-28,emmett,Valley
A,2005-08-20,mountain home,Boise
A,2005-08-21,garden city,Boise
F,2005-09-03,garden city,Boise
A,2005-06-15,emmett,Valley
A,2005-08-13,sandpoint,Kootenai
A,2005-08-12,sandpoint,Shoshone
A,2005-07-15,emmett,Valley
A,2005-07-31,emmett,Valley
A,2005-08-02,garden city,Boise
A,2005-08-14,hayden,Shoshone
A,2005-08-02,garden city,Boise
B,2005-08-07,sandpoint,Shoshone
B,2005-08-01,hayden,Kootenai
B,2005-08-24,hayden,Shoshone
A,2005-08-02,garden city,Boise
A,2005-08-12,sandpoint,Shoshone
A,2005-09-28,sandpoint,Kootenai
A,2005-09-22,sandpoint,Shoshone
A,2005-08-03,garden city,Valley
A,2005-08-08,garden city,Boise
B,2005-08-08,garden city,Valley
A,2005-08-08,garden city,Boise
A,2005-08-01,emmett,Valley
B,2005-08-12,sandpoint,Shoshone
B,2005-08-01,hamilton,Idaho
A,2005-08-01,hamilton,Idaho
A,2005-08-12,emmett,Valley
D,2005-08-04,hamilton,Idaho
A,2005-08-02,hamilton,Idaho
A,2005-08-02,hamilton,Idaho
A,2005-08-08,garden city,Boise
F,2005-08-01,hamilton,Idaho
C,2005-08-01,hamilton,Idaho
A,2005-09-08,garden city,Valley
C,2005-08-21,emmett,Valley
A,2005-08-08,emmett,Valley
A,2005-08-08,emmett,Valley
A,2005-08-06,garden city,Valley
C,2005-08-07,hamilton,Idaho
A,2005-10-16,emmett,Valley
C,2005-08-05,hamilton,Idaho
A,2005-08-05,hamilton,Idaho
A,2005-07-27,emmett,Valley
A,2005-08-04,hamilton,Idaho
B,2005-10-17,emmett,Valley
E,2005-08-07,hamilton,Idaho
B,2005-08-07,hamilton,Idaho
A,2005-10-19,emmett,Valley
A,2005-10-24,emmett,Valley
B,2005-08-05,hamilton,Idaho
A,2005-08-07,hamilton,Idaho
D,2005-08-07,hamilton,Idaho
A,2005-10-20,emmett,Valley
A,2005-10-22,emmett,Valley
A,2005-10-21,emmett,Valley
B,2005-08-01,mountain home,Elmore
A,2005-06-21,hailey,Blaine
C,2005-10-06,mountain home,Elmore
A,2005-07-09,mountain home,Elmore
A,2005-07-17,hailey,Blaine
A,2005-07-09,mountain home,Elmore
A,2005-07-09,mountain home,Elmore
B,2005-07-24,mountain home,Elmore
G,2005-08-02,hamilton,Idaho
C,2005-08-07,hamilton,Idaho
A,2005-08-07,hamilton,Idaho
F,2005-08-07,hamilton,Idaho
A,2005-08-07,hamilton,Idaho
A,2005-08-07,hamilton,Idaho
B,2005-08-07,hamilton,Idaho
A,2005-06-28,hailey,Blaine
A,2005-07-25,hailey,Custer
B,2005-08-09,garden city,Boise
A,2005-07-29,jerome,Blaine
B,2005-08-02,hailey,Custer
A,2005-08-07,hailey,Blaine
A,2005-08-09,hailey,Custer
A,2005-08-09,hailey,Boise
B,2005-08-08,hailey,Custer
B,2005-08-10,hailey,Boise
B,2005-07-26,garden city,Ada
A,2005-08-18,hailey,Blaine
A,2005-08-17,hailey,Blaine
B,2005-07-23,garden city,Ada
C,2005-08-09,garden city,Boise
A,2005-08-21,hailey,Custer
A,2005-09-30,mountain home,Elmore
C,2005-08-22,hailey,Elmore
B,2005-08-08,garden city,Boise
C,2005-08-24,hailey,Boise
G,2005-09-03,hailey,Blaine
A,2005-09-07,hailey,Blaine
A,2005-09-12,hailey,Custer
A,2005-10-10,hailey,Blaine
A,2005-10-20,hailey,Custer
A,2005-07-29,hailey,Blaine
A,2005-07-30,hailey,Blaine
A,2005-08-11,hailey,Blaine
A,2005-08-18,hailey,Blaine
E,2005-08-29,hamilton,Idaho
A,2005-08-25,hamilton,Idaho
B,2005-09-27,garden city,Boise
A,2005-08-05,emmett,Valley
A,2005-08-03,emmett,Valley
A,2005-08-05,hamilton,Idaho
F,2005-08-06,hamilton,Idaho
A,2005-08-01,mountain home,Elmore
A,2005-08-06,hamilton,Idaho
C,2005-08-14,hailey,Camas
F,2005-07-26,jackson,Bonneville
A,2005-09-26,jackson,Bonneville
A,2005-08-03,pocatello,Power
A,2005-11-23,emmett,Boise
A,2005-09-28,garden city,Valley
A,2005-07-26,emmett,Gem
D,2005-08-22,hamilton,Idaho
G,2005-08-10,hamilton,Idaho
G,2005-08-13,hamilton,Idaho
F,2005-08-10,hamilton,Idaho
G,2005-08-03,emmett,Valley
A,2005-10-26,twin falls,Twin Falls
A,2005-09-27,burley,Cassia
F,2005-07-19,hailey,Lemhi
E,2005-08-17,hailey,Valley
A,2005-08-08,hailey,Custer
E,2005-08-09,hailey,Valley
A,2005-10-16,hailey,Custer
E,2005-08-10,hailey,Valley
A,2005-08-08,hailey,Custer
F,2005-08-29,hailey,Lemhi
A,2005-07-15,idaho falls,Clark
A,2005-07-16,dillon,Lemhi
A,2005-07-29,hamilton,Lemhi
A,2005-07-29,hamilton,Valley
A,2005-08-21,hailey,Custer
A,2006-05-04,mountain home,Boise
A,2006-05-19,mountain home,Elmore
A,2006-06-04,garden city,Boise
B,2006-04-14,sandpoint,Bonner
A,2006-05-18,sandpoint,Bonner
A,2006-06-02,sandpoint,Bonner
A,2006-05-22,blackfoot,Butte
A,2006-06-13,sandpoint,Bonner
A,2006-06-18,sandpoint,Bonner
B,2006-06-24,mountain home,Elmore
A,2006-05-22,mountain home,Elmore
A,2006-06-20,mountain home,Elmore
A,2006-07-06,sandpoint,Bonner
A,2006-07-10,sandpoint,Bonner
A,2006-06-25,emmett,Boise
A,2006-07-06,sandpoint,Bonner
A,2006-07-07,weiser,Idaho
B,2006-07-04,garden city,Boise
A,2006-07-03,mountain home,Elmore
A,2006-07-01,weiser,Valley
A,2006-07-02,weiser,Valley
B,2006-06-17,emmett,Valley
A,2006-07-07,emmett,Valley
C,2006-07-08,hamilton,Idaho
A,2006-06-20,hailey,Custer
A,2006-06-30,hailey,Custer
A,2006-07-02,hailey,Custer
A,2006-07-06,hailey,Custer
B,2006-07-06,emmett,Valley
A,2006-07-05,hamilton,Idaho
B,2006-07-10,emmett,Valley
A,2006-07-03,mountain home,Elmore
A,2006-07-06,garden city,Boise
B,2006-07-03,mountain home,Elmore
A,2006-07-03,mountain home,Elmore
A,2006-07-17,garden city,Boise
A,2006-07-07,hailey,Custer
A,2006-07-04,garden city,Boise
A,2006-07-05,garden city,Boise
A,2006-07-06,garden city,Boise
A,2006-07-20,emmett,Valley
B,2006-07-17,garden city,Boise
A,2006-07-27,sandpoint,Boundary
B,2006-07-19,creston,Boundary
A,2006-07-13,creston,Boundary
A,2006-07-13,creston,Boundary
A,2006-06-08,rexburg,Fremont
A,2006-07-26,garden city,Custer
B,2006-07-24,hailey,Custer
A,2006-06-13,hamilton,Idaho
A,2006-07-05,lewiston,Clearwater
A,2006-07-05,lewiston,Clearwater
A,2006-07-05,lewiston,Clearwater
A,2006-07-06,hamilton,Idaho
A,2006-07-06,hamilton,Idaho
A,2006-07-07,hamilton,Idaho
A,2006-07-08,hamilton,Idaho
A,2006-07-10,lewiston,Clearwater
B,2006-07-15,lewiston,Clearwater
A,2006-07-16,lewiston,Clearwater
B,2006-07-16,lewiston,Clearwater
B,2006-07-14,lewiston,Clearwater
D,2006-07-17,lewiston,Idaho
A,2006-07-30,lewiston,Idaho
D,2006-07-28,weiser,Idaho
A,2006-08-02,weiser,Idaho
A,2006-07-08,garden city,Boise
A,2006-06-10,mountain home,Boise
B,2006-05-31,garden city,Boise
A,2006-05-22,garden city,Boise
B,2006-07-06,garden city,Boise
A,2006-08-02,creston,Boundary
A,2006-08-05,sandpoint,Boundary
B,2006-07-02,weiser,Adams
A,2006-07-11,preston,Oneida
A,2006-07-07,jackson,Caribou
A,2006-08-06,mountain home,Elmore
B,2006-08-07,hailey,Custer
B,2006-08-03,garden city,Boise
A,2006-08-11,sandpoint,Boundary
A,2006-07-02,garden city,Boise
A,2006-07-06,garden city,Boise
A,2006-07-04,garden city,Boise
A,2006-07-02,garden city,Boise
B,2006-07-04,garden city,Boise
B,2006-06-11,twin falls,Twin Falls
A,2006-07-03,hamilton,Idaho
A,2006-07-04,hamilton,Idaho
A,2006-08-16,hamilton,Idaho
A,2006-08-19,lewiston,Clearwater
A,2006-08-07,emmett,Valley
A,2006-08-07,emmett,Valley
B,2006-08-12,hamilton,Valley
A,2006-08-08,emmett,Valley
A,2006-08-17,lewiston,Idaho
A,2006-08-11,emmett,Valley
A,2006-08-18,lewiston,Idaho
A,2006-08-10,lewiston,Idaho
A,2006-08-17,lewiston,Clearwater
A,2006-08-09,emmett,Valley
A,2006-08-07,emmett,Valley
B,2006-07-21,hamilton,Clearwater
A,2006-08-18,lewiston,Clearwater
A,2006-08-22,lewiston,Clearwater
A,2006-08-09,hamilton,Idaho
A,2006-08-17,moscow,Clearwater
A,2006-08-15,hamilton,Idaho
B,2006-08-02,lewiston,Idaho
A,2006-08-07,hailey,Custer
A,2006-08-07,hailey,Custer
A,2006-08-14,hailey,Custer
B,2006-08-16,hailey,Custer
A,2006-06-10,hailey,Lemhi
A,2006-08-14,hailey,Custer
E,2006-08-21,garden city,Valley
F,2006-08-21,garden city,Valley
B,2006-08-08,hailey,Custer
A,2006-08-16,hailey,Custer
B,2006-08-19,sandpoint,Bonner
A,2006-08-20,creston,Boundary
B,2006-07-11,sandpoint,Bonner
B,2006-07-16,sandpoint,Bonner
A,2006-07-23,sandpoint,Bonner
A,2006-08-11,sandpoint,Bonner
A,2006-08-09,sandpoint,Bonner
A,2006-08-10,creston,Boundary
A,2006-08-11,creston,Boundary
A,2006-08-12,creston,Boundary
A,2006-08-10,creston,Boundary
A,2006-08-13,creston,Boundary
A,2006-08-16,sandpoint,Bonner
A,2006-08-16,sandpoint,Bonner
B,2006-08-10,sandpoint,Bonner
A,2006-07-20,sandpoint,Bonner
A,2006-08-10,sandpoint,Bonner
A,2006-08-05,sandpoint,Bonner
A,2006-08-17,creston,Boundary
B,2006-07-06,emmett,Boise
B,2006-08-07,sandpoint,Bonner
A,2006-07-10,sandpoint,Bonner
A,2006-08-18,hamilton,Idaho
A,2006-08-16,hamilton,Idaho
A,2006-08-16,hamilton,Idaho
C,2006-02-25,lewiston,Idaho
A,2006-08-09,hamilton,Idaho
B,2006-05-11,lewiston,Idaho
A,2006-08-16,hamilton,Idaho
